Date,Time,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Precip,Condition
5/1/2022,11:00 AM,86 °F,64 °F,48 %,W,3 mph,0 mph,29.81 in,0.0 in,Fair
5/1/2022,12:00 PM,88 °F,64 °F,46 %,W,5 mph,0 mph,29.78 in,0.0 in,Fair
5/1/2022,1:00 PM,86 °F,64 °F,48 %,SSE,3 mph,0 mph,29.75 in,0.0 in,Fair
5/1/2022,2:00 PM,88 °F,64 °F,46 %,SSW,5 mph,0 mph,29.70 in,0.0 in,Fair
5/1/2022,3:00 PM,90 °F,64 °F,43 %,W,5 mph,0 mph,29.70 in,0.0 in,Fair
5/1/2022,4:00 PM,88 °F,64 °F,46 %,W,7 mph,0 mph,29.70 in,0.0 in,Fair
5/1/2022,5:00 PM,88 °F,64 °F,46 %,W,7 mph,0 mph,29.70 in,0.0 in,Fair
5/1/2022,6:00 PM,82 °F,64 °F,54 %,VAR,2 mph,0 mph,29.70 in,0.0 in,Fair
5/1/2022,7:00 PM,77 °F,68 °F,74 %,VAR,1 mph,0 mph,29.73 in,0.0 in,Fair
5/1/2022,8:00 PM,75 °F,68 °F,78 %,NW,1 mph,0 mph,29.73 in,0.0 in,Fair
6/1/2022,6:00 AM,66 °F,64 °F,94 %,VAR,2 mph,0 mph,29.75 in,0.0 in,Fair
6/1/2022,7:00 AM,66 °F,64 °F,94 %,VAR,2 mph,0 mph,29.78 in,0.0 in,Fair
6/1/2022,8:00 AM,70 °F,64 °F,83 %,VAR,2 mph,0 mph,29.81 in,0.0 in,Fair
6/1/2022,9:00 AM,75 °F,63 °F,65 %,N,3 mph,0 mph,29.81 in,0.0 in,Fair
6/1/2022,10:00 AM,81 °F,64 °F,58 %,VAR,2 mph,0 mph,29.84 in,0.0 in,Fair
6/1/2022,11:00 AM,84 °F,64 °F,51 %,VAR,3 mph,0 mph,29.81 in,0.0 in,Fair
6/1/2022,12:00 PM,86 °F,63 °F,45 %,VAR,3 mph,0 mph,29.78 in,0.0 in,Fair
6/1/2022,1:00 PM,88 °F,64 °F,46 %,S,5 mph,0 mph,29.75 in,0.0 in,Fair
6/1/2022,2:00 PM,90 °F,64 °F,43 %,VAR,3 mph,0 mph,29.70 in,0.0 in,Fair
6/1/2022,3:00 PM,90 °F,63 °F,40 %,VAR,3 mph,0 mph,29.70 in,0.0 in,Fair
6/1/2022,4:00 PM,90 °F,63 °F,40 %,W,5 mph,0 mph,29.67 in,0.0 in,Fair
6/1/2022,5:00 PM,90 °F,64 °F,43 %,W,5 mph,0 mph,29.70 in,0.0 in,Fair
6/1/2022,7:00 PM,81 °F,66 °F,61 %,VAR,2 mph,0 mph,29.70 in,0.0 in,Fair
6/1/2022,8:00 PM,77 °F,68 °F,74 %,CALM,0 mph,0 mph,29.73 in,0.0 in,Fair
7/1/2022,6:00 AM,70 °F,66 °F,88 %,NW,3 mph,0 mph,29.78 in,0.0 in,Fair
7/1/2022,7:00 AM,68 °F,66 °F,94 %,VAR,1 mph,0 mph,29.78 in,0.0 in,Fair
7/1/2022,8:00 AM,73 °F,68 °F,83 %,VAR,1 mph,0 mph,29.81 in,0.0 in,Fair
7/1/2022,9:00 AM,77 °F,66 °F,69 %,NNW,2 mph,0 mph,29.84 in,0.0 in,Fair
7/1/2022,10:00 AM,81 °F,64 °F,58 %,VAR,1 mph,0 mph,29.87 in,0.0 in,Fair
7/1/2022,11:00 AM,84 °F,63 °F,48 %,VAR,5 mph,0 mph,29.84 in,0.0 in,Fair
7/1/2022,12:00 PM,86 °F,61 °F,43 %,SW,6 mph,0 mph,29.81 in,0.0 in,Fair
7/1/2022,1:00 PM,86 °F,63 °F,45 %,WSW,5 mph,0 mph,29.78 in,0.0 in,Fair
7/1/2022,2:00 PM,90 °F,63 °F,40 %,WSW,5 mph,0 mph,29.75 in,0.0 in,Fair
7/1/2022,3:00 PM,88 °F,64 °F,46 %,WSW,3 mph,0 mph,29.73 in,0.0 in,Fair
7/1/2022,4:00 PM,90 °F,63 °F,40 %,WSW,5 mph,0 mph,29.73 in,0.0 in,Fair
7/1/2022,5:00 PM,88 °F,64 °F,46 %,W,3 mph,0 mph,29.73 in,0.0 in,Fair
7/1/2022,6:00 PM,84 °F,64 °F,51 %,VAR,2 mph,0 mph,29.75 in,0.0 in,Fair
7/1/2022,7:00 PM,79 °F,66 °F,65 %,NW,2 mph,0 mph,29.75 in,0.0 in,Fair
7/1/2022,8:00 PM,77 °F,68 °F,74 %,CALM,0 mph,0 mph,29.78 in,0.0 in,Fair
